estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
11202;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.12;0;0;dos;técnica o tecnológica completa;educación profesional incompleta;estrato 4;3 a 4;0;1;1;1
1620;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.32;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 4;3 a 4;0;1;1;1
3394;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.66;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9208;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.86;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
6307;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;21.72;0;0;uno;educación profesional completa;secundaria (bachillerato) completa;estrato 2;1 a 2;0;1;1;1
10357;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.32;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;1
1039;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.64;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
4101;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.18;1;0;tres;educación profesional incompleta;postgrado;estrato 4;3 a 4;1;1;1;1
1187;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.9;0;0;tres;educación profesional incompleta;postgrado;estrato 4;3 a 4;1;1;1;1
3334;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.55;0;0;cuatro;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
3574;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.61;1;0;tres;educación profesional completa;no sabe;estrato 5;3 a 4;1;1;1;1
1782;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.39;1;0;seis o mas;educación profesional completa;educación profesional completa;estrato 3;9 o más;1;1;1;1
7749;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.09;0;0;cuatro;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
10742;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;19.88;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
4952;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.48;1;0;tres;técnica o tecnológica incompleta;secundaria (bachillerato) incompleta;estrato 4;3 a 4;1;1;1;1
7833;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;19.64;0;0;tres;postgrado;postgrado;estrato 4;5 a 6;1;1;1;1
14293;0;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;19.81;0;0;tres;educación profesional completa;no sabe;estrato 6;3 a 4;1;0;1;1
7079;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.82;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
1903;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.84;0;0;cuatro;educación profesional incompleta;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
8805;1;0;0.8660656793303284;0.07276239536381197;0.15730337078651685;0.039278815196394076;0.5666452028332261;0.15730337078651685;19.07;1;0;tres;técnica o tecnológica completa;postgrado;estrato 1;3 a 4;1;1;1;1
6517;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.25;0;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 4;1 a 2;1;1;1;1
12935;1;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.28;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
4831;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.025112685125563427;0.22471910112359553;21.23;0;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 2;1 a 2;1;0;0;0
7094;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.43;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
11216;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.45;1;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
7465;0;0;0.8660656793303284;0.8068254990341275;0.0898876404494382;0.9008370895041854;0.5666452028332261;0.0898876404494382;20.39;1;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
12203;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.04;1;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 4;3 a 4;1;1;1;1
6918;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.76;1;0;dos;educación profesional completa;primaria completa;estrato 2;3 a 4;1;1;1;1
6504;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.06741573033707865;36.52;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 2;3 a 4;0;1;1;1
10736;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.65;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
11350;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.44;1;0;dos;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
15088;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.53;1;0;cuatro;secundaria (bachillerato) completa;no sabe;estrato 4;5 a 6;0;1;1;1
2807;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.3;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
12530;1;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;19.39;1;0;dos;no sabe;no sabe;estrato 5;3 a 4;1;1;1;1
2772;1;0;0.031551835157759174;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.056020605280103025;0.5505617977528089;23.22;1;0;cuatro;primaria completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
10709;1;0;0.10238248551191242;0.11461687057308435;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;20.49;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
8706;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.93;1;0;tres;educación profesional incompleta;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
11720;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;20.2;1;0;cinco;postgrado;postgrado;estrato 5;7 a 8;1;1;1;1
1536;1;0;0.8660656793303284;0.005795235028976175;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.91;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
14725;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.76;1;0;cuatro;no sabe;no sabe;estrato 5;3 a 4;1;1;1;1
12225;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.91;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
12490;0;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.67;0;0;tres;secundaria (bachillerato) completa;no sabe;estrato 4;3 a 4;1;1;1;1
8848;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.88;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
15501;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.35;0;0;dos;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
9715;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.53;1;0;cuatro;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
8819;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.67;0;0;cuatro;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 4;5 a 6;1;1;1;1
5446;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.22471910112359553;21.61;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
15269;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.8;1;0;dos;técnica o tecnológica completa;no sabe;estrato 4;1 a 2;1;1;1;1
110;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.2;1;0;dos;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
12037;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.65;0;0;cuatro;educación profesional completa;postgrado;estrato 4;3 a 4;1;1;1;1
11315;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.81;0;0;tres;no sabe;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12276;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;21.0;1;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
13033;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;20.19;0;0;cuatro;técnica o tecnológica completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
744;1;0;0.8660656793303284;0.8068254990341275;0.0;0.039278815196394076;0.5666452028332261;0.0;18.8;1;0;tres;postgrado;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9607;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.4;1;0;tres;no sabe;técnica o tecnológica completa;estrato 3;3 a 4;1;1;1;1
1704;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.07;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
4865;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.84;1;0;tres;técnica o tecnológica incompleta;secundaria (bachillerato) incompleta;estrato 3;1 a 2;1;1;1;1
8493;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.72;1;0;tres;educación profesional incompleta;educación profesional completa;estrato 3;3 a 4;1;1;1;1
279;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.01;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
4288;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.83;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
3529;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.94;1;0;tres;técnica o tecnológica completa;técnica o tecnológica incompleta;estrato 5;3 a 4;1;1;1;1
3070;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.91;1;0;cuatro;educación profesional completa;secundaria (bachillerato) incompleta;estrato 6;5 a 6;1;1;1;1
15134;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.64;1;0;tres;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 3;1 a 2;1;1;1;1
10799;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.06741573033707865;31.44;0;0;tres;primaria incompleta;ninguno;estrato 1;5 a 6;0;0;0;1
7569;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.12;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
6124;0;1;0.8660656793303284;0.07276239536381197;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;20.18;0;0;cinco;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
6947;0;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.1;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;0;1;1;1
7413;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.85;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;1;1;1
14382;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.86;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 6;3 a 4;1;1;1;1
14139;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.83;0;0;cinco;educación profesional completa;postgrado;estrato 3;5 a 6;1;1;1;1
15477;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.27;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
12851;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;22.12;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
14201;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.96;1;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;5 a 6;0;1;1;1
12715;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;20.02;0;0;dos;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 4;3 a 4;1;1;1;1
6429;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.78;1;0;dos;secundaria (bachillerato) completa;primaria completa;estrato 3;1 a 2;1;1;1;1
780;1;0;0.10238248551191242;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.056020605280103025;0.1348314606741573;22.75;1;0;cinco;educación profesional completa;secundaria (bachillerato) completa;estrato 3;5 a 6;0;1;1;1
8705;1;0;0.031551835157759174;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.025112685125563427;0.22471910112359553;20.57;1;0;tres;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 3;3 a 4;1;1;1;1
5210;1;0;0.10238248551191242;0.8068254990341275;0.14606741573033707;0.9008370895041854;0.025112685125563427;0.14606741573033707;43.07;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12187;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.38;1;0;tres;educación profesional completa;educación profesional completa;estrato 1;5 a 6;0;1;1;1
1870;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.11;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
4864;1;0;0.031551835157759174;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.02446877012234385;0.15730337078651685;20.48;0;0;tres;educación profesional incompleta;educación profesional completa;estrato 1;3 a 4;0;1;1;1
13651;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.98;1;0;seis o mas;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;5 a 6;1;1;1;1
11811;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.05988409529942048;0.2884739214423696;0.15730337078651685;20.28;0;0;tres;no sabe;no sabe;estrato 4;5 a 6;0;1;1;1
